gouvernorat,year,fire_count,area_burned_ha,forest_area_ha,other_forest_area_ha,tavg,tmax,tmin,prcp,wspd,pres,NDVI,NDMI,NBR,risk_score,risk_class,legacy_risk_class,strategic_severity_score,strategic_risk_class,predicted_risk_class,prob_High,prob_Low,prob_Medium,predicted_fire_count,predicted_area_burned_ha,predicted_severity_score,model_version,severity_target_definition,total_forest_area_ha,forest_share,log_forest_area,log_other_forest_area,log_total_forest_area,temp_range,heat_drought_index,dryness_index,veg_dryness,year_idx,fire_count_lag1,fire_count_lag2,fire_count_lag3,fire_count_roll3_mean,fire_count_roll3_max,fire_count_hist_mean,fire_count_hist_max,log1p_fire_count_lag1,log1p_fire_count_roll3_mean,log1p_fire_count_hist_max,area_burned_ha_lag1,area_burned_ha_lag2,area_burned_ha_lag3,area_burned_ha_roll3_mean,area_burned_ha_roll3_max,area_burned_ha_hist_mean,area_burned_ha_hist_max,log1p_area_burned_ha_lag1,log1p_area_burned_ha_roll3_mean,log1p_area_burned_ha_hist_max,fire_density_lag1_per_1000ha,area_density_lag1_per_1000ha
Kasserine,2022,10.0,2.5005,132326.0,26717.0,21.252064231033952,44.22727272727273,1.4909090909090907,161.3909090909091,12.909214717074237,1017.148307525276,0.0906242107034538,-0.0700198996998018,-0.0035175941905388,0.3923614657762081,Medium,Medium,0.3923614657762081,Medium,High,0.04162901620160161,0.0,0.9583709837983984,27.0,7.638555037954226,0.5687330572907208,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,159043.0,0.8320139836396446,11.793031410913876,10.193092774549758,11.976936172479554,42.736363636363635,0.25804911685142945,40.99945454545455,0.0700198996998018,7,27.0,25.0,13.0,21.666666666666668,27.0,17.428571428571427,27.0,3.332204510175204,3.120895416507997,3.332204510175204,14122.48,22.026,1179.536,5108.014,14122.48,2339.189785714286,14122.48,9.555593939604735,8.538761709589325,9.555593939604735,0.16976540935470283,88.7966147519853
Kasserine,2023,5.0,9.17,132326.0,26717.0,21.327951415829908,48.02,-4.0600000000000005,279.8818181818182,13.476098520463276,1016.4133592864316,0.0809997969514266,-0.0735073927198614,-0.0094693649058173,0.37145737984799265,Medium,Medium,0.37145737984799265,Medium,High,0.04295733827655913,0.0,0.9570426617234409,27.0,7.7302870265644135,0.5693308022244516,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,159043.0,0.8320139836396446,11.793031410913876,10.193092774549758,11.976936172479554,52.080000000000005,0.16565371467996365,42.42236363636364,0.0735073927198614,8,10.0,27.0,25.0,20.666666666666668,27.0,16.5,27.0,2.3978952727983707,3.0757749812275277,3.332204510175204,2.5005,14122.48,22.026,4715.668833333333,14122.48,2047.103625,14122.48,1.2529058154351154,8.458858073767127,9.555593939604735,0.06287607753877883,0.015722163188571645
Kasserine,2024,19.0,7.0,132326.0,26717.0,21.380369550463985,44.08,-2.0699999999999994,204.7636363636364,13.516285262934412,1016.5428084522988,0.0920861443895239,-0.0728686836881644,-0.0058181283102766,0.5192800534773522,Medium,Medium,0.5192800534773522,Medium,High,0.03292532541927419,0.0,0.9670746745807258,27.0,7.06088141386315,0.5648163964386734,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,159043.0,0.8320139836396446,11.793031410913876,10.193092774549758,11.976936172479554,46.15,0.2052488994243142,39.98472727272727,0.0728686836881644,9,5.0,10.0,27.0,14.0,27.0,15.222222222222221,27.0,1.791759469228055,2.70805020110221,3.332204510175204,9.17,2.5005,14122.48,4711.3835,14122.48,1820.6665555555555,14122.48,2.3194422100604686,8.457949109965273,9.555593939604735,0.031438038769389415,0.05765736310306018
Kasserine,2025,87.0,236.45,132326.0,26717.0,20.89816438356164,45.52,-1.9800000000000004,290.94545454545454,12.69,1016.4559146705442,0.0967333375602803,-0.0660922573226358,0.0089816370894008,0.9095393356374737,High,High,0.9095393356374737,High,High,0.7985671391329852,0.0,0.20143286086701484,97.4085980850005,235.67866681672962,0.9093552126098433,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,159043.0,0.8320139836396446,11.793031410913876,10.193092774549758,11.976936172479554,47.5,0.1512566457225713,39.701090909090915,0.0660922573226358,10,19.0,5.0,10.0,11.333333333333334,19.0,15.6,27.0,2.995732273553991,2.512305623976115,3.332204510175204,7.0,9.17,2.5005,6.2235000000000005,9.17,1639.2999,14122.48,2.0794415416798357,1.9773395999872991,9.555593939604735,0.11946454732367977,0.044013254277145177
Kebili,2015,1.0,0.5,30441.18181818182,15278.772727272728,26.910591801085896,40.74,14.3,2.055555555555556,13.165516360070134,1019.06875,0.092031613881219,-0.069317410783302,0.0008058387504478,0.11586786861618764,Medium,Medium,0.11586786861618764,Medium,Medium,0.0,0.0,1.0,3.113683511552314,1.4663498579584084,0.2406880704363098,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,26.44,3.3793548387096775,40.69888888888889,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Kebili,2016,0.0,0.0,30441.18181818182,15278.772727272728,22.00346496085974,40.23333333333333,4.311111111111111,5.672727272727273,13.619223517905713,1016.8962394965932,0.0893327709117126,-0.079292706691506,-0.003075862418195,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,1.0,0.3991329366559431,0.1119285736652531,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,35.92222222222222,2.567092034029389,40.11987878787878,0.079292706691506,1,1.0,,,1.0,1.0,1.0,1.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.5,,,0.5,0.5,0.5,0.5,0.4054651081081644,0.4054651081081644,0.4054651081081644,0.021872287712049344,0.010936143856024672
Kebili,2017,0.0,0.0,30441.18181818182,15278.772727272728,21.272126366616064,44.44444444444444,0.3555555555555555,88.8,13.01565390444876,1016.840465441503,0.0944268191107382,-0.0640609529810337,0.0081922118807939,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,1.0,0.14583612847252303,0.1006267284832558,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,44.08888888888889,0.44984255510571297,42.66844444444444,0.0640609529810337,2,0.0,1.0,,0.5,1.0,0.5,1.0,0.0,0.4054651081081644,0.6931471805599453,0.0,0.5,,0.25,0.5,0.25,0.5,0.0,0.22314355131420976,0.4054651081081644,0.0,0.0
Kebili,2018,0.0,0.0,30441.18181818182,15278.772727272728,20.45376754505939,45.14545454545455,1.8272727272727276,145.47272727272727,13.72608376889212,1015.0103880944704,0.0955617574094754,-0.0658221039135673,0.0047613527309758,0.0,Low,Low,0.0,Low,Low,0.0,0.007865270979773298,0.9921347290202267,1.0,0.11757434690085923,0.09921347290202268,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,43.31818181818182,0.29037539469067947,42.236000000000004,0.0658221039135673,3,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.2876820724517809,0.6931471805599453,0.0,0.0,0.5,0.16666666666666666,0.5,0.16666666666666666,0.5,0.0,0.1541506798272583,0.4054651081081644,0.0,0.0
Kebili,2019,0.0,0.0,30441.18181818182,15278.772727272728,20.614126650036905,44.88181818181818,-1.9909090909090907,135.0,14.138777271102883,1015.6160992473164,0.1002167567313819,-0.0613751843207113,0.0105994909584519,0.0,Low,Low,0.0,Low,Low,0.0,0.011045055923987884,0.9889549440760121,1.0,0.11131220871281428,0.09889549440760122,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,46.872727272727275,0.30952978056426333,42.18181818181818,0.0613751843207113,4,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.0,0.0,0.4054651081081644,0.0,0.0
Kebili,2020,0.0,0.0,30441.18181818182,15278.772727272728,21.32628943746091,44.554545454545455,1.1909090909090911,142.9090909090909,13.39006922932628,1016.870473618858,0.089773676161205,-0.0687745252228453,0.0008038702147865,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,1.0,0.178864186033208,0.1022348068354381,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,43.36363636363637,0.2913793103448276,41.696363636363635,0.0687745252228453,5,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.4054651081081644,0.0,0.0
Kebili,2021,0.0,0.0,30441.18181818182,15278.772727272728,22.090646902066204,47.654545454545456,0.1,152.75454545454545,13.769729967386246,1016.1590162087292,0.0905608688829926,-0.0713604012728932,-0.0033992255451026,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,1.0,0.20026199001792597,0.1032527542970831,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,47.554545454545455,0.29280008937049656,44.59945454545455,0.0713604012728932,6,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.5,0.0,0.0,0.4054651081081644,0.0,0.0
Kebili,2022,0.0,0.0,30441.18181818182,15278.772727272728,21.252064231033952,44.22727272727273,1.4909090909090907,161.3909090909091,12.909214717074237,1017.148307525276,0.0906242107034538,-0.0700198996998018,-0.0035175941905388,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,1.0,0.21247163792053164,0.10382549677432282,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,42.736363636363635,0.25804911685142945,40.99945454545455,0.0700198996998018,7,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.5,0.0,0.0,0.4054651081081644,0.0,0.0
Kebili,2023,0.0,0.0,30441.18181818182,15278.772727272728,21.327951415829908,48.02,-4.0600000000000005,279.8818181818182,13.476098520463276,1016.4133592864316,0.0809997969514266,-0.0735073927198614,-0.0094693649058173,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,1.0,0.18393069013838198,0.10247749297180975,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,52.080000000000005,0.16565371467996365,42.42236363636364,0.0735073927198614,8,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0625,0.5,0.0,0.0,0.4054651081081644,0.0,0.0
Kebili,2024,0.0,0.0,30441.18181818182,15278.772727272728,21.380369550463985,44.08,-2.0699999999999994,204.7636363636364,13.516285262934412,1016.5428084522988,0.0920861443895239,-0.0728686836881644,-0.0058181283102766,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,1.0,0.2057096045390862,0.10350901295003465,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,46.15,0.2052488994243142,39.98472727272727,0.0728686836881644,9,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.5,0.0,0.0,0.4054651081081644,0.0,0.0
Kebili,2025,4.0,0.0,30441.18181818182,15278.772727272728,20.89816438356164,45.52,-1.9800000000000004,290.94545454545454,12.69,1016.4559146705442,0.0967333375602803,-0.0660922573226358,0.0089816370894008,0.21576054398695882,Medium,Medium,0.21576054398695882,Medium,Medium,0.0,0.0,1.0,3.691730571430457,0.32674137039951007,0.22322864423684674,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,45719.954545454544,0.6658182870220781,10.323584485431388,9.634285188740309,10.730311995762863,47.5,0.1512566457225713,39.701090909090915,0.0660922573226358,10,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.0,0.0,0.4054651081081644,0.0,0.0
Le Kef,2015,47.0,132.222,77728.0,38088.0,26.910591801085896,40.74,14.3,2.055555555555556,13.165516360070134,1019.06875,0.092031613881219,-0.069317410783302,0.0008058387504478,0.7958058041775955,High,High,0.7958058041775955,High,High,0.39962706746545934,0.0,0.6003729325345406,39.91889629268715,59.59987850011891,0.7298321803594567,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,115816.0,0.6711335221385646,11.260983697095838,10.547680805518146,11.65976663818218,26.44,3.3793548387096775,40.69888888888889,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Le Kef,2016,20.0,792.305,77728.0,38088.0,22.00346496085974,40.23333333333333,4.311111111111111,5.672727272727273,13.619223517905713,1016.8962394965932,0.0893327709117126,-0.079292706691506,-0.003075862418195,0.7859471904318166,High,High,0.7859471904318166,High,High,0.6883006374004865,0.0,0.3116993625995135,47.0,411.2924237135703,0.8597352868302189,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,115816.0,0.6711335221385646,11.260983697095838,10.547680805518146,11.65976663818218,35.92222222222222,2.567092034029389,40.11987878787878,0.079292706691506,1,47.0,,,47.0,47.0,47.0,47.0,3.871201010907891,3.871201010907891,3.871201010907891,132.222,,,132.222,132.222,132.222,132.222,4.89201690963319,4.89201690963319,4.89201690963319,0.4058161221247496,1.141655729778269
Le Kef,2017,26.0,157.43,77728.0,38088.0,21.272126366616064,44.44444444444444,0.3555555555555555,88.8,13.01565390444876,1016.840465441503,0.0944268191107382,-0.0640609529810337,0.0081922118807939,0.7284793802766534,High,High,0.7284793802766534,High,High,0.5942418438760454,0.0,0.4057581561239546,47.0,194.1503094590926,0.8174088297442205,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,115816.0,0.6711335221385646,11.260983697095838,10.547680805518146,11.65976663818218,44.08888888888889,0.44984255510571297,42.66844444444444,0.0640609529810337,2,20.0,47.0,,33.5,47.0,33.5,47.0,3.044522437723423,3.5409593240373143,3.871201010907891,792.305,132.222,,462.26349999999996,792.305,462.26349999999996,792.305,6.6762077630739265,6.138296006672854,6.6762077630739265,0.17268771154244664,6.841066864681909
Le Kef,2018,4.0,155.05,77728.0,38088.0,20.45376754505939,45.14545454545455,1.8272727272727276,145.47272727272727,13.72608376889212,1015.0103880944704,0.0955617574094754,-0.0658221039135673,0.0047613527309758,0.5015449199054827,Medium,Medium,0.5015449199054827,Medium,High,0.5263600718998385,0.0,0.47363992810016153,47.0,112.74612488094557,0.7868620323549274,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,115816.0,0.6711335221385646,11.260983697095838,10.547680805518146,11.65976663818218,43.31818181818182,0.29037539469067947,42.236000000000004,0.0658221039135673,3,26.0,20.0,47.0,31.0,47.0,31.0,47.0,3.295836866004329,3.4657359027997265,3.871201010907891,157.43,792.305,132.222,360.6523333333333,792.305,360.6523333333333,792.305,5.065312855386951,5.890683345184702,6.6762077630739265,0.22449402500518062,1.3593113214063688
Le Kef,2019,7.0,8.07,77728.0,38088.0,20.614126650036905,44.88181818181818,-1.9909090909090907,135.0,14.138777271102883,1015.6160992473164,0.1002167567313819,-0.0613751843207113,0.0105994909584519,0.4035461744971992,Medium,Medium,0.4035461744971992,Medium,High,0.3664567930643633,0.0,0.6335432069356367,47.0,30.893613227348034,0.7149055568789635,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,115816.0,0.6711335221385646,11.260983697095838,10.547680805518146,11.65976663818218,46.872727272727275,0.30952978056426333,42.18181818181818,0.0613751843207113,4,4.0,26.0,20.0,16.666666666666668,26.0,24.25,47.0,1.6094379124341003,2.8716796248840124,3.871201010907891,155.05,157.43,792.305,368.2616666666666,792.305,309.25175,792.305,5.0501764687167885,5.911505516488979,6.6762077630739265,0.03453754230848933,1.3387614837328177
Le Kef,2020,6.0,17.07,77728.0,38088.0,21.32628943746091,44.554545454545455,1.1909090909090911,142.9090909090909,13.39006922932628,1016.870473618858,0.089773676161205,-0.0687745252228453,0.0008038702147865,0.42465071954701494,Medium,Medium,0.42465071954701494,Medium,High,0.4189144331611935,0.0,0.5810855668388065,47.0,47.402573295732694,0.7385114949225371,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,115816.0,0.6711335221385646,11.260983697095838,10.547680805518146,11.65976663818218,43.36363636363637,0.2913793103448276,41.696363636363635,0.0687745252228453,5,7.0,4.0,26.0,12.333333333333334,26.0,20.8,47.0,2.0794415416798357,2.5902671654458267,3.871201010907891,8.07,155.05,157.43,106.85000000000001,157.43,249.0154,792.305,2.2049722641270453,4.680741372835166,6.6762077630739265,0.06044069903985633,0.06967949160737723
Le Kef,2021,11.0,3142.32,77728.0,38088.0,22.090646902066204,47.654545454545456,0.1,152.75454545454545,13.769729967386246,1016.1590162087292,0.0905608688829926,-0.0713604012728932,-0.0033992255451026,0.7331255007558567,High,High,0.7331255007558567,High,High,0.7893072103301287,0.0,0.21069278966987126,47.0,919.5257059587393,0.905188244648558,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,115816.0,0.6711335221385646,11.260983697095838,10.547680805518146,11.65976663818218,47.554545454545455,0.29280008937049656,44.59945454545455,0.0713604012728932,6,6.0,7.0,4.0,5.666666666666667,7.0,18.333333333333332,47.0,1.9459101490553132,1.8971199848858813,3.871201010907891,17.07,8.07,155.05,60.06333333333333,155.05,210.35783333333333,792.305,2.8942531046041373,4.111911576929258,6.6762077630739265,0.05180631346273399,0.1473889618014782
Le Kef,2022,6.0,86.952,77728.0,38088.0,21.252064231033952,44.22727272727273,1.4909090909090907,161.3909090909091,12.909214717074237,1017.148307525276,0.0906242107034538,-0.0700198996998018,-0.0035175941905388,0.5142049495702582,Medium,Medium,0.5142049495702582,Medium,High,0.43889083892923714,0.0,0.5611091610707628,47.0,55.73588482070874,0.7475008775181567,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,115816.0,0.6711335221385646,11.260983697095838,10.547680805518146,11.65976663818218,42.736363636363635,0.25804911685142945,40.99945454545455,0.0700198996998018,7,11.0,6.0,7.0,8.0,11.0,17.285714285714285,47.0,2.4849066497880004,2.1972245773362196,3.871201010907891,3142.32,17.07,8.07,1055.82,3142.32,629.2095714285715,3142.32,8.053034845168849,6.963019678085814,8.053034845168849,0.09497824134834566,27.132002486703048
Le Kef,2023,10.0,2.4,77728.0,38088.0,21.327951415829908,48.02,-4.0600000000000005,279.8818181818182,13.476098520463276,1016.4133592864316,0.0809997969514266,-0.0735073927198614,-0.0094693649058173,0.39071300683426136,Medium,Medium,0.39071300683426136,Medium,High,0.2824614516111964,0.0,0.7175385483888036,47.0,15.353931716424162,0.6771076532250384,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,115816.0,0.6711335221385646,11.260983697095838,10.547680805518146,11.65976663818218,52.080000000000005,0.16565371467996365,42.42236363636364,0.0735073927198614,8,6.0,11.0,6.0,7.666666666666667,11.0,15.875,47.0,1.9459101490553132,2.1594842493533726,3.871201010907891,86.952,3142.32,17.07,1082.1139999999998,3142.32,561.427375,3142.32,4.476791211118305,6.987595504619108,8.053034845168849,0.05180631346273399,0.750777094701941
Le Kef,2024,1.0,3.0,77728.0,38088.0,21.380369550463985,44.08,-2.0699999999999994,204.7636363636364,13.516285262934412,1016.5428084522988,0.0920861443895239,-0.0728686836881644,-0.0058181283102766,0.17137200350948012,Medium,Medium,0.17137200350948012,Medium,High,0.30155422678598526,0.0,0.6984457732140148,47.0,18.03530783856138,0.6856994020536934,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,115816.0,0.6711335221385646,11.260983697095838,10.547680805518146,11.65976663818218,46.15,0.2052488994243142,39.98472727272727,0.0728686836881644,9,10.0,6.0,11.0,9.0,11.0,15.222222222222221,47.0,2.3978952727983707,2.302585092994046,3.871201010907891,2.4,86.952,3142.32,1077.224,3142.32,499.3132222222223,3142.32,1.2237754316221157,6.983070522090924,8.053034845168849,0.08634385577122332,0.020722525385093598
